sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
0.5190303281382322,9.11648354016249,-83.29722402842705,19.681621817724142,2024-01-06 21:36:00,0.0
0.7929894966045894,,-83.30806436815229,20.984921861342933,2024-01-06 21:37:00,0.0
-0.7642771552705091,9.523184172467626,-82.60296381873572,20.175300449431717,2024-01-06 21:38:00,0.0
0.5949167908261284,8.349784816231722,-81.64892978001284,21.586037352463038,2024-01-06 21:39:00,0.0
1.2527244526785033,8.44564872559974,-82.12340595075665,22.53414600689205,2024-01-06 21:40:00,0.0
,7.646802170675948,,19.79646807801247,2024-01-06 21:41:00,0.0
0.8219139072209519,7.067408499662978,-82.03963240594749,15.981566921765992,2024-01-06 21:42:00,
-0.3200650331839625,10.546113047209225,-82.14811796778663,24.068377851581225,2024-01-06 21:43:00,0.0
-0.9375058232140273,9.886520641148593,-81.33751119169084,18.695011133857495,2024-01-06 21:44:00,0.0
-0.4669238119846404,7.426440030508049,-80.90714632885633,20.39032340619736,2024-01-06 21:45:00,0.0
0.1472001571383723,9.038385935470865,-81.28345075237036,21.45498457345395,2024-01-06 21:46:00,0.0
-0.8587694243443665,8.846209671650001,-83.1400870640238,22.817947077686167,2024-01-06 21:47:00,0.0
-0.8026125113009226,,-81.64105545854181,23.612068417140254,2024-01-06 21:48:00,0.0
-0.26841562867366486,8.664264076552485,-82.32713774798613,19.27225372446508,2024-01-06 21:49:00,0.0
-0.626375136923823,9.517935314789476,-81.96957910225586,22.379379533885853,2024-01-06 21:50:00,0.0
-0.39828878090069475,10.018126978894673,-83.88617077097496,,2024-01-06 21:51:00,0.0
,9.66551911463196,-83.89748735436076,,2024-01-06 21:52:00,0.0
-0.5760934559057176,9.205667451595154,-83.79722539349856,22.20088944852008,2024-01-06 21:53:00,0.0
-1.0946625584122331,9.23188857798529,-83.6486233209509,19.64505182317537,2024-01-06 21:54:00,0.0
-0.8252176621699385,10.388720889851282,-80.6348300382329,18.41385436561021,2024-01-06 21:55:00,0.0
-1.467303651360139,9.97799484068812,-81.26594841202633,14.746820550972096,2024-01-06 21:56:00,0.0
-0.42189473150088885,9.649725012645689,-80.44528418506964,21.349351859760276,2024-01-06 21:57:00,0.0
-1.4457012071434185,9.603452507146745,-79.92205173286027,22.01689751598151,2024-01-06 21:58:00,0.0
-0.6265478571739788,10.04676549473089,-80.60069072552785,,2024-01-06 21:59:00,0.0
-1.3701358161344122,9.295100747264762,-79.79502132234693,15.29317110526158,2024-01-06 22:00:00,0.0
-1.2146440855442033,10.646746348757734,-79.95934225927773,17.483978020621066,2024-01-06 22:01:00,0.0
-1.6253851822917307,8.81090111574876,-79.08409904170101,20.961646955793572,,0.0
-1.9481055411064967,9.536639802583359,-77.1231364182793,23.57104747096158,2024-01-06 22:03:00,0.0
-2.3746360850102133,10.620314003331192,-76.9723375276452,19.888892394554595,2024-01-06 22:04:00,0.0
-2.0920067296984914,8.937202158520419,-77.25346275671365,22.183036513183367,2024-01-06 22:05:00,0.0
-1.7883260785567812,8.557709506386532,-76.20190657290323,17.931186353123007,2024-01-06 22:06:00,0.0
-1.5823948577128424,10.254175398044122,-74.80525340696889,20.41425606530465,2024-01-06 22:07:00,0.0
-1.2450409331111052,8.554756461426091,-75.68851094636094,19.450679738086993,2024-01-06 22:08:00,0.0
-2.0349363661698057,9.012255839514399,-76.14146803589901,22.375178947661812,2024-01-06 22:09:00,0.0
-2.314793527990802,11.127216881929792,-75.46604476405774,18.920327338127233,2024-01-06 22:10:00,0.0
-2.656852073509959,10.225110220003272,-75.59807677447246,23.35402536772988,,0.0
-1.7570679961919797,11.774355283894963,-76.55240878745924,19.384575032760026,2024-01-06 22:12:00,0.0
-1.3670288300341338,9.34271783763085,-76.01171395956385,17.860274007695665,2024-01-06 22:13:00,0.0
-1.4869059652423557,10.511925539334094,-75.34022424385708,17.927385364524163,2024-01-06 22:14:00,0.0
-1.8264660398917918,11.063481011033108,-75.67460999975405,18.755145735304282,2024-01-06 22:15:00,0.0
-1.923435950860028,9.551063903125769,-75.61326123442282,20.741134655845432,2024-01-06 22:16:00,0.0
-1.455082376911213,11.810677984949766,-76.18983430336894,18.780040049917755,2024-01-06 22:17:00,0.0
-2.19894923952885,11.346578186273485,-77.28507172928092,18.359045248698056,2024-01-06 22:18:00,0.0
-2.102927469941958,,-77.7821363359091,21.77961610306881,2024-01-06 22:19:00,0.0
-2.647290802574479,10.911026574299916,-77.70820398573319,13.577562779123069,2024-01-06 22:20:00,0.0
-3.2287289422611627,11.390593444000057,-79.18329320720248,19.1402367271287,2024-01-06 22:21:00,0.0
-2.9503395131487506,10.470059334650742,-79.60730613845465,17.331523704529715,2024-01-06 22:22:00,0.0
-2.6735994124711064,9.635332763398742,-79.51947600786191,18.262891123312357,2024-01-06 22:23:00,0.0
,11.448331939253878,-78.32481609773704,20.48749984717817,2024-01-06 22:24:00,0.0
-1.8267681329645435,13.435376925177497,-78.63740845253757,19.58953470992991,2024-01-06 22:25:00,0.0
-2.809554040904205,10.890987634513635,-79.88331080264679,19.408868071059132,,0.0
-2.3209399462698372,12.900619263725597,-80.09297081534451,22.37901775792853,2024-01-06 22:27:00,0.0
-3.1879544365584778,10.63205592387229,-80.65954011943461,19.97276368050716,2024-01-06 22:28:00,0.0
-3.1861906392103574,11.652409152121288,-80.10736156437724,23.612113747213826,2024-01-06 22:29:00,0.0
-3.7546737623611612,12.260448792338455,-80.44526689073948,21.42438355600153,2024-01-06 22:30:00,0.0
-3.521029202991327,11.532111249316225,-83.15583351231875,18.06658055693538,2024-01-06 22:31:00,0.0
-2.9459454023901746,11.29391583959176,-79.46420901112094,23.868183940569708,2024-01-06 22:32:00,0.0
-3.265100206352344,12.368425586802035,-79.32184571953002,20.556210688982024,2024-01-06 22:33:00,0.0
-2.8567261352811983,13.583911921722681,-79.23265420922144,23.743495718479757,2024-01-06 22:34:00,0.0
-3.2967522282804342,12.042706873382617,-80.77406418121846,19.467808913934483,2024-01-06 22:35:00,0.0
-3.62265609756405,11.275219631316881,-82.23863344718008,20.544463494815854,2024-01-06 22:36:00,0.0
-2.431194770019082,11.650177221505077,-82.3305824048531,20.86422833065015,2024-01-06 22:37:00,0.0
-3.611070571489032,14.407766982816632,-81.99441107254147,19.66377245156456,2024-01-06 22:38:00,0.0
-3.0412531821927695,12.070571156943224,-81.29229693336471,22.543839991173773,2024-01-06 22:39:00,0.0
-3.881850130119112,,,23.865164017008617,,0.0
-3.3847923176861787,10.884198612581452,-82.24080147921458,15.413147442766997,2024-01-06 22:41:00,0.0
-3.333783125642155,10.249348754881629,,21.62963674998302,2024-01-06 22:42:00,0.0
-3.751593937486191,12.484262659892629,-84.84549043767284,18.21099238029763,2024-01-06 22:43:00,0.0
-5.0909781297203045,12.820187117264021,-85.37946510828196,14.814383092260453,2024-01-06 22:44:00,0.0
-3.962352675919758,11.813146957141855,-86.64203683239425,21.034036512928385,,0.0
-3.4138343332566117,12.238595168759895,-85.81397860828862,21.038546994999756,2024-01-06 22:46:00,0.0
-3.8227503308495625,11.12624401783224,-87.38955535746861,21.360254350123768,2024-01-06 22:47:00,0.0
-3.9208363723181834,12.472185368507994,-86.77258651801202,20.742055755807048,2024-01-06 22:48:00,0.0
-5.061985751096817,12.86270787562436,-88.1827244930295,21.75005044656735,2024-01-06 22:49:00,0.0
-4.618020450988278,11.887401946711325,-88.04863580744616,,2024-01-06 22:50:00,0.0
-4.108881641233857,,-87.11466148542753,20.526668778309837,2024-01-06 22:51:00,0.0
-4.165966028115835,11.666335833936149,-87.4525948010298,21.396332536857138,2024-01-06 22:52:00,0.0
-3.8202489203225443,12.826428597258147,-85.76267496652298,22.705912245118753,2024-01-06 22:53:00,0.0
-4.556265538473314,13.430152144058953,-83.84478864092948,20.087690945504267,,0.0
-4.336992954058535,12.54279547172534,-83.60761364090982,19.57240886940498,2024-01-06 22:55:00,0.0
-4.587611485249234,12.46921943469143,-83.06622827031954,19.88952221096467,2024-01-06 22:56:00,0.0
-5.144982149025392,11.265796837692493,-82.00551940400302,,2024-01-06 22:57:00,0.0
-5.834934987200693,14.088320991695344,-81.46109303151754,21.539248571442585,2024-01-06 22:58:00,0.0
-4.546877190614313,12.596746998543088,-81.02384981391899,17.085366186403256,2024-01-06 22:59:00,0.0
-4.730563136810735,13.339005052444893,,20.781928206074724,2024-01-06 23:00:00,0.0
-5.181588778303361,13.508692896833573,-83.23527539187279,20.169148444518907,2024-01-06 23:01:00,0.0
-5.7368599437408285,12.241334788950498,-84.62537080512227,16.89805486916555,2024-01-06 23:02:00,0.0
-4.6669812961905475,12.705088481672966,-82.24300344636076,17.01210779653641,2024-01-06 23:03:00,0.0
-5.169192053455358,14.269401124091116,-81.92054448855576,18.292617054040477,2024-01-06 23:04:00,0.0
-4.811976796319641,11.849335734478874,-82.16622796994709,19.31211604500946,2024-01-06 23:05:00,0.0
-4.212371072609153,15.125374206932005,-80.90290071082917,22.960958563302828,2024-01-06 23:06:00,0.0
-6.268888866366942,12.282809458791446,-81.652358683691,19.7785296673424,2024-01-06 23:07:00,0.0
-5.6015467039641,,-81.06925041627781,21.092973871343833,2024-01-06 23:08:00,0.0
-5.409799649723225,13.218335278520353,-80.99205838271777,22.53321075455621,2024-01-06 23:09:00,0.0
-4.630854862716657,15.322483526669977,-80.53203088161418,22.146334582305194,2024-01-06 23:10:00,0.0
-6.2294140308719825,,-80.86844075090804,19.985880574258704,2024-01-06 23:11:00,0.0
-4.496012954502397,13.0271901446149,-81.83313505819842,18.58894944890656,2024-01-06 23:12:00,0.0
-5.448530755501132,13.670424254085894,-82.65600613133806,20.997709119388706,2024-01-06 23:13:00,0.0
-5.616756495748752,13.253035992707794,-83.43989033359836,18.62885636292636,2024-01-06 23:14:00,0.0
-5.719863660130728,,-83.44286064592052,23.629609305044962,2024-01-06 23:15:00,
-5.890821007357516,12.549611630110759,-84.99899582639446,21.735596998870477,2024-01-06 23:16:00,
-5.200262876311353,12.690947442337997,-86.24642444141655,20.417392608167344,2024-01-06 23:17:00,0.0
-6.309987411263885,13.16453003230512,-86.11090014388735,21.02534353212377,2024-01-06 23:18:00,0.0
-5.654197705863849,12.204603437070977,-86.23857518830127,20.356572979027195,2024-01-06 23:19:00,0.0
-6.069943355778202,13.31059618003557,,19.263340740172755,2024-01-06 23:20:00,0.0
-6.309634925867592,12.986577430061697,-86.09338718837768,,2024-01-06 23:21:00,0.0
-4.686062242733218,12.924563759932004,-83.57443698148947,19.514216199365624,2024-01-06 23:22:00,
-5.819770049513463,13.733644770529049,-83.44769854749859,23.873376864875112,2024-01-06 23:23:00,0.0
-5.77267020461551,11.610248700967075,-83.82677819698587,18.61459319946301,2024-01-06 23:24:00,0.0
,13.218825702260002,-83.72564641162435,21.017594850526482,2024-01-06 23:25:00,0.0
-6.8892711035625815,15.78151243018822,,18.434547013931645,2024-01-06 23:26:00,0.0
-5.351731850320098,12.393524677607257,-82.75531975849148,18.413671732933242,2024-01-06 23:27:00,0.0
-7.5313922021545014,14.77984111432537,-82.07059139985523,16.42782027163501,2024-01-06 23:28:00,0.0
-6.7100848241504885,13.562931382833929,-81.67454543545301,,2024-01-06 23:29:00,0.0
-6.603755734076356,12.918478444762025,-81.96496101229566,18.935068177909482,2024-01-06 23:30:00,0.0
-6.131664849280569,,-81.85408521341371,22.166779037632637,,0.0
-6.361200482623701,13.685111686324573,-80.25516309922163,20.82659078523371,2024-01-06 23:32:00,0.0
-6.601744623357957,,-80.01208480418367,20.296449316058602,2024-01-06 23:33:00,0.0
-6.571856229843423,13.177095983286492,-80.99810582835474,17.179002452031508,2024-01-06 23:34:00,0.0
-7.102130164997769,13.49461208183561,-81.31761625548761,21.16981060973587,2024-01-06 23:35:00,0.0
-7.4087348715845405,14.594427402790364,-83.4318635052204,18.6757076961611,2024-01-06 23:36:00,0.0
-6.343599954199184,13.932625876252784,-83.29446479846753,17.134322607697243,2024-01-06 23:37:00,0.0
-6.406475024942137,12.026392265991284,-81.98240245468472,20.861026959057636,2024-01-06 23:38:00,0.0
-6.007286599645671,13.703681717158254,,17.483414758951778,2024-01-06 23:39:00,0.0
-7.2404796076944695,15.122368552806954,-83.17407548831052,15.81775059926195,2024-01-06 23:40:00,0.0
-6.544730478723026,13.577743596562591,-82.18864368244124,22.594268909606345,2024-01-06 23:41:00,0.0
-7.07838642231039,10.876957933725567,-81.09750504924476,18.878535994288,,
-6.386416697337932,14.009635938007571,,16.51102388307442,2024-01-06 23:43:00,0.0
-6.5155183096494405,13.425148781475047,-81.68595770831443,18.074816378647185,2024-01-06 23:44:00,0.0
-6.965463112253238,11.795905586078783,-81.18102675370262,18.557896805856647,2024-01-06 23:45:00,0.0
,11.946397130965295,-82.68659193879724,22.288454580587953,2024-01-06 23:46:00,0.0
-6.678898740914167,,-83.68492407536971,16.674064479834723,2024-01-06 23:47:00,0.0
-6.879637987250745,12.892064617607868,-82.8638018157612,17.322187436501352,2024-01-06 23:48:00,0.0
-7.588751502913539,12.715188402294096,-82.70575469390958,21.96080598977147,2024-01-06 23:49:00,0.0
-7.953585610953784,13.584495081209694,-81.97941861967021,,2024-01-06 23:50:00,0.0
-7.476819912566522,12.972591502983128,-82.9085352244719,,2024-01-06 23:51:00,0.0
-6.617424265907632,13.712716673493608,-81.43493211430904,19.01814933986429,2024-01-06 23:52:00,0.0
-6.844174148020844,13.405035055469835,-80.74659818046798,24.041140313643975,2024-01-06 23:53:00,0.0
-8.015575189077104,12.4020609725064,-79.85730006117453,17.420609688159207,2024-01-06 23:54:00,0.0
-8.084989404254522,13.084375708011011,-80.93746683728966,20.564231334556485,2024-01-06 23:55:00,0.0
-6.905171882521282,14.031060449792365,,23.00591317451483,2024-01-06 23:56:00,0.0
-8.151437105266094,13.622176763928206,-80.08222717371744,19.250027979453467,2024-01-06 23:57:00,0.0
-7.3697774482934575,13.489487238647513,-80.69345344386284,18.492451889181623,2024-01-06 23:58:00,0.0
-7.972965675761662,15.49920591382541,-80.06798990381718,21.534206061634283,2024-01-06 23:59:00,0.0
-6.89660996549703,14.282473779028987,-79.48477812902924,22.008129620552754,2024-01-07 00:00:00,0.0
-8.130243001556275,14.392716526742577,-80.33159697678657,,2024-01-07 00:01:00,0.0
-7.212942250567292,13.36237221004605,-78.27529596659406,22.924393187810875,2024-01-07 00:02:00,0.0
-7.731478778735692,13.735779554284164,-76.46094539020429,20.102442184295775,2024-01-07 00:03:00,0.0
-7.736786894249014,13.07105867504769,-75.85591024939252,21.017522592256533,2024-01-07 00:04:00,0.0
-8.886704414432593,14.265465571167288,-75.42550682666084,22.976562381079024,2024-01-07 00:05:00,0.0
-9.04136066308122,13.362508290067323,-75.09572060040054,21.537560451576798,2024-01-07 00:06:00,0.0
-8.08822736551935,13.679516106860993,-76.64571722641921,19.99950164916365,2024-01-07 00:07:00,0.0
-7.892216817000462,13.601220247242045,-76.53290983849774,18.65681578696481,2024-01-07 00:08:00,0.0
-8.61567777098006,13.40515584232777,-76.433368256602,25.4170113013647,2024-01-07 00:09:00,0.0
-8.634516648987601,16.343470648631563,-77.00937994284038,18.421967643893442,2024-01-07 00:10:00,0.0
-7.846205329417848,12.719872247479012,-77.31872911484197,20.636258187960543,2024-01-07 00:11:00,0.0
-7.8819652669432685,12.691241149305634,-79.70002150955744,21.019978774735257,2024-01-07 00:12:00,0.0
-8.2683916234485,14.040766035081122,-80.79729443968243,21.114618937236553,2024-01-07 00:13:00,0.0
-7.8452251156912265,12.730475713207888,-79.87546814817514,24.256033863813002,2024-01-07 00:14:00,0.0
-8.857906890605658,13.012476068092385,-78.14427124653578,20.095140790177865,2024-01-07 00:15:00,0.0
-8.483926450501595,12.194975080816683,-79.08765193183154,19.809868128272733,2024-01-07 00:16:00,0.0
-7.516845533239838,13.749717156231965,-78.9048032768556,23.104556115215082,2024-01-07 00:17:00,0.0
-8.341119335451529,13.738463107588725,-77.80642094745829,19.728231707866616,2024-01-07 00:18:00,0.0
-8.34628956568819,12.894337793501537,-78.32663597335305,21.752048676038203,2024-01-07 00:19:00,0.0
-7.290305962036259,13.898951950810188,-77.65038779611844,20.388779677193277,,0.0
,11.299901244098269,-77.68417749169859,,2024-01-07 00:21:00,0.0
-8.111729634625837,12.424353719242,-76.49377550327324,21.450896554173404,2024-01-07 00:22:00,0.0
-7.710781177088892,12.9337030578568,-77.77622624294186,19.193775801196438,2024-01-07 00:23:00,0.0
-8.737695525185764,11.90317363527184,-78.88080287170952,16.31197475668326,2024-01-07 00:24:00,0.0
-8.177604876612035,11.297820362800573,-78.60126370276672,16.652182570911645,2024-01-07 00:25:00,0.0
-9.13024392053381,12.709022808309179,-78.50505760286627,16.31924281780837,2024-01-07 00:26:00,0.0
-9.01407320942856,13.680637173024936,-78.5613814993596,19.8176067054775,2024-01-07 00:27:00,0.0
-8.509354338671438,14.237741672394776,-77.98554733915512,15.294748859891396,,0.0
-8.333341211543887,12.376684525768109,-78.91619690371286,19.680019359251236,2024-01-07 00:29:00,0.0
-8.202598544235508,13.624855465131674,-80.28563251533429,20.267534694141986,2024-01-07 00:30:00,0.0
-8.008348808435791,13.495182238286404,-80.78574062336301,21.712452889194502,2024-01-07 00:31:00,0.0
-8.856635543627116,14.04358767031357,-81.17401918206112,21.008759345320378,2024-01-07 00:32:00,0.0
-8.255507235738264,12.440471957788128,,21.803770136415626,2024-01-07 00:33:00,0.0
-9.052516909860008,10.95719575840126,-80.18872065176514,20.827810248470783,2024-01-07 00:34:00,0.0
-8.459019586089546,12.790270824297478,-79.41830340496593,19.35291691988317,2024-01-07 00:35:00,0.0
-8.83466984258653,11.670041183384681,-78.8850635358105,19.788034112171847,2024-01-07 00:36:00,0.0
-8.743571414311365,11.923446884177213,-78.66306394118119,18.296712075471493,,0.0
,12.308223016629938,-79.09725239689675,20.456173056677915,2024-01-07 00:38:00,0.0
-9.82369209858093,12.23238387648598,-79.95119755368019,16.831608899246927,2024-01-07 00:39:00,0.0
-9.610331454090591,12.674125480774727,-81.14835497437221,22.132070908012615,2024-01-07 00:40:00,0.0
-9.023573525502401,13.196368871476869,-81.84286182484288,18.086812226736306,,0.0
-9.944699246670517,12.085521320404592,-81.88578381320387,20.30769064335597,2024-01-07 00:42:00,0.0
-8.71131032243514,12.808403233728933,-83.04076801338654,20.642956670615177,2024-01-07 00:43:00,
-8.71663374306508,12.38638159672142,-82.87124825564993,22.325445839308756,2024-01-07 00:44:00,0.0
-9.013960980400904,13.265337532985527,-83.06568638288557,16.637673283793355,2024-01-07 00:45:00,0.0
-9.762885480037664,12.098953273333219,-83.46298479442878,19.349081594194626,2024-01-07 00:46:00,0.0
-8.536657929266902,12.16575171027185,-82.30145189321713,21.099695671359985,2024-01-07 00:47:00,0.0
-8.2321667484854,11.826849400995346,-84.76207051543986,23.502367026024256,2024-01-07 00:48:00,0.0
-9.200913119623607,11.995017989105564,-85.1458000607248,19.92234454553111,2024-01-07 00:49:00,0.0
-9.042497169656889,11.32924740129758,-87.49823750635427,,2024-01-07 00:50:00,0.0
-9.219841797184065,11.185066754461651,-87.25967483342482,24.0539775124001,2024-01-07 00:51:00,0.0
-9.07810483006671,12.797824722454003,-86.4974932502259,21.605121343709573,2024-01-07 00:52:00,0.0
-9.425278245795123,10.892727095580176,-87.84859945443971,22.747266543690362,2024-01-07 00:53:00,0.0
-9.404620696460631,11.610161718149344,-89.0716570383311,17.58091854460075,2024-01-07 00:54:00,0.0
-8.955948889293571,12.897462735014447,-90.76995687004155,21.04225820823922,2024-01-07 00:55:00,0.0
-8.25709327798041,11.481756011449928,-90.70631487732838,17.83334947817392,2024-01-07 00:56:00,0.0
-10.150666368998914,12.615038519137254,-91.0471031535324,17.389911993714165,2024-01-07 00:57:00,
-9.522889292148909,11.146605767746225,-91.325757883924,21.163760126679254,2024-01-07 00:58:00,0.0
-10.08119169251896,10.637361308937471,-91.69372952340989,21.303694797836698,2024-01-07 00:59:00,0.0
,10.044100406561535,-92.66732858777783,19.035976163748064,2024-01-07 01:00:00,0.0
-9.82366239983213,12.901587586384021,-91.5354545638818,22.86407445711501,2024-01-07 01:01:00,0.0
-10.27024584435933,10.401473563999362,-91.26311388375017,19.26196043532119,2024-01-07 01:02:00,0.0
-9.248027016164007,12.23456467256606,-92.44777742052777,19.460037972191717,2024-01-07 01:03:00,0.0
-8.713062332802203,10.436024706877966,-93.14832423636027,19.927922450011277,2024-01-07 01:04:00,0.0
-9.271137922489038,12.70151789283484,-94.02039301082775,19.51411444669539,2024-01-07 01:05:00,0.0
-9.517877777219898,13.538655874421586,-92.61446510735469,22.554524254701228,2024-01-07 01:06:00,0.0
-9.432666321512107,9.592667609217177,,17.91659332903189,2024-01-07 01:07:00,0.0
-8.946396056919957,10.141359574020004,-92.02973529159438,18.491313618473065,2024-01-07 01:08:00,0.0
-10.107114512631428,11.945768571544669,-90.32251410664051,17.61718490624574,2024-01-07 01:09:00,0.0
-9.741755163329461,11.631811293874414,-88.87047051144133,23.767034145990632,2024-01-07 01:10:00,0.0
-9.927611039155808,11.841441515586911,-89.10118140558309,19.35096135932122,2024-01-07 01:11:00,0.0
-10.300249982792586,10.43614375270309,-89.5117467277069,18.462966866040464,2024-01-07 01:12:00,0.0
-9.895172739529666,12.94245024147353,-89.87411068360426,19.425384624267338,2024-01-07 01:13:00,0.0
-9.191408179874553,11.01762829994441,-90.82685727957319,21.698112202484815,2024-01-07 01:14:00,0.0
-9.47586654519111,9.626933880981852,-89.09288283110602,21.327530943965836,2024-01-07 01:15:00,0.0
,10.53472940492352,-90.0992953341649,,2024-01-07 01:16:00,0.0
-9.712571237428058,,-89.23099101873747,19.200827653217946,2024-01-07 01:17:00,0.0
-9.536888632478163,12.265809692740168,-88.54044788782863,17.08905909781564,2024-01-07 01:18:00,0.0
-10.21120034560739,,-88.8453138660522,20.27744664231787,2024-01-07 01:19:00,0.0
-9.977627450250504,11.053106248168007,-87.03526876238774,22.56463487191018,2024-01-07 01:20:00,0.0
,10.032386248584103,,18.836445675982993,2024-01-07 01:21:00,0.0
-9.706885415851108,9.829827306110072,-88.67405638444816,21.271626060812984,2024-01-07 01:22:00,0.0
-9.696352024029038,8.47684354133392,-89.16309654938867,18.835774011037397,2024-01-07 01:23:00,0.0
-9.936027083086868,10.926892652026623,-88.20250339911782,17.80870190215125,2024-01-07 01:24:00,
-10.065595106516534,11.569266224503966,-87.84893753474265,21.360559605588946,2024-01-07 01:25:00,0.0
-8.307631805856989,9.29524032652004,-89.57623271340914,24.695298775176305,2024-01-07 01:26:00,0.0
-9.442367549560313,8.606867197351196,,21.086847218575247,2024-01-07 01:27:00,0.0
-9.698040518990197,10.896075720324479,-87.85129154673812,19.172287626280113,2024-01-07 01:28:00,0.0
-10.029680559798264,8.386966182343228,-88.88678340870105,19.30126808023376,2024-01-07 01:29:00,0.0
-10.146756426616712,11.192982371772564,-89.23646251348744,23.8183707788633,2024-01-07 01:30:00,0.0
-9.994226342561616,9.009099862164003,-90.53634742845952,20.613960039672307,2024-01-07 01:31:00,0.0
-9.789698683406737,8.750061061922318,-90.707185454076,18.468167958760077,2024-01-07 01:32:00,0.0
-10.883225676001523,10.041497970741643,-90.55706748671618,19.875549873253835,2024-01-07 01:33:00,0.0
-10.734204967500347,8.694410617560575,-90.89171464535012,20.430280925723096,,0.0
-10.274060840500278,8.964795491635428,-91.34217914522297,,2024-01-07 01:35:00,0.0
-9.857766373042441,9.965097227547371,-92.95491951427415,23.024077628188063,2024-01-07 01:36:00,0.0
-10.086295853916223,7.121073488807795,-92.61767805277094,22.551796988191423,2024-01-07 01:37:00,0.0
-9.232528389556393,11.131547191532169,-94.5421326496339,20.396477552960032,2024-01-07 01:38:00,0.0
,9.47159158588896,-94.51105313139664,19.91700957514823,,0.0
-10.355940019084397,8.073700155418063,-96.3102089554291,20.791971485537523,2024-01-07 01:40:00,0.0
-9.223969630594201,8.288036555080534,-96.25970406494282,18.783533015383302,2024-01-07 01:41:00,0.0
-9.9218099037226,10.235454952516884,-96.26582306953057,21.96001868728903,2024-01-07 01:42:00,0.0
-9.547908055380665,9.783308917827865,-95.86247810185203,19.593056402805423,2024-01-07 01:43:00,0.0
-8.967271254771159,10.50741468492489,-95.00019238505044,20.981802618234145,2024-01-07 01:44:00,0.0
-10.341967812608225,8.376209752842389,,,2024-01-07 01:45:00,0.0
-10.046499061729016,9.293805428049673,,21.105612941053774,2024-01-07 01:46:00,0.0
-10.134436974273523,9.362018825133413,-95.62085261530851,20.461406332051364,2024-01-07 01:47:00,0.0
-10.9765069442798,9.568917977468884,-93.60991173074845,18.9652250856903,2024-01-07 01:48:00,0.0
-10.155001010439355,,-93.49081116225074,,2024-01-07 01:49:00,
-9.559468906309668,8.032736094155691,-94.32215930255205,17.72789880420065,2024-01-07 01:50:00,0.0
-9.72950783765525,8.573999532822764,-94.40186042899138,21.06640029351311,2024-01-07 01:51:00,0.0
-9.689668857344158,8.016199777203216,-94.78552636930544,15.731277143036658,2024-01-07 01:52:00,0.0
-10.18597801412784,8.511937213293967,-95.9619845264376,21.936813131041387,2024-01-07 01:53:00,0.0
-10.324890510835822,9.201211191164111,-95.0928803382306,21.46336711863253,2024-01-07 01:54:00,0.0
-9.360437767708007,6.787011902092754,-94.50852777995524,20.1963638510264,2024-01-07 01:55:00,
-10.241553299584726,9.488737541819614,-95.84303685206737,18.933966211572343,2024-01-07 01:56:00,0.0
-9.843288327384641,7.1785618929825645,-95.93631143588428,19.967480155299448,2024-01-07 01:57:00,0.0
-9.905702225721404,,-96.5027750850664,16.45193994651922,2024-01-07 01:58:00,0.0
-9.253156992961193,9.438660000598755,-98.10436759959137,21.6476012065289,2024-01-07 01:59:00,0.0
-9.49456110544654,8.461343550161962,-99.51918705706736,19.672350921479147,2024-01-07 02:00:00,0.0
-10.62375437394581,8.411578494840446,-100.78514688086769,23.030462349930048,2024-01-07 02:01:00,0.0
-10.56536558599366,6.83024600910112,-100.84357663431048,,2024-01-07 02:02:00,0.0
-9.67720437130573,6.905728238201725,-101.30152963451384,20.462867540659136,2024-01-07 02:03:00,0.0
-9.993504915121308,8.830141101792561,-102.26071759660975,20.80189627621614,2024-01-07 02:04:00,0.0
-10.183205538007687,7.2389498815870486,-102.65260062623071,,2024-01-07 02:05:00,0.0
-9.441696227815768,7.272538224128145,,19.09801226590656,2024-01-07 02:06:00,0.0
-9.84927821292554,8.670915701444507,-101.54836955711318,20.265897867221334,2024-01-07 02:07:00,0.0
,6.596732649883536,-100.54650074949127,19.39487146656018,2024-01-07 02:08:00,0.0
-9.538911725320613,7.855740147767642,-100.77481361421052,18.846975056087217,2024-01-07 02:09:00,0.0
-10.108701510616557,7.569457890343394,,19.43520735940416,2024-01-07 02:10:00,0.0
-9.128816817958791,7.464106742687288,-98.82417653983038,20.088259830785738,2024-01-07 02:11:00,0.0
-10.298638068583024,6.888804690535922,-99.31309396317177,24.637484534143805,2024-01-07 02:12:00,0.0
-9.567296652855468,6.768048506186812,-99.22014215348139,19.349217289980253,2024-01-07 02:13:00,0.0
-9.169601028049227,,-100.4682181060712,18.645141042493243,2024-01-07 02:14:00,0.0
-10.565531150587422,7.712580054166532,-100.77440324231897,19.694542016152763,2024-01-07 02:15:00,0.0
-10.038527030004905,6.503132759447215,-100.34442901209236,23.003189796998228,2024-01-07 02:16:00,0.0
-9.285342255047208,8.081646898552355,-99.73275950399378,23.14618344028032,2024-01-07 02:17:00,0.0
-9.26702107142654,6.830230342536768,-100.14292172682497,23.898196151376066,2024-01-07 02:18:00,0.0
-9.920199850147425,5.938490117012751,-97.40903129930233,20.121951006453145,2024-01-07 02:19:00,0.0
-10.19020805412532,6.7015633544282025,-97.58123904245761,21.283184539194956,2024-01-07 02:20:00,0.0
